  252.02      31.83278     4.03857E+12
  252.03      26.56779     3.37075E+12
  252.04      28.28212     3.58839E+12
  252.05      39.88513     5.06076E+12
  252.06      45.61572     5.78811E+12
  252.07      53.41287     6.77775E+12
  252.08      50.42758     6.39919E+12
  252.09      50.92393     6.46243E+12
  252.10      55.07009     6.98887E+12
  252.11      60.93082     7.73295E+12
  252.12      63.33208     8.03803E+12
  252.13      57.98000     7.35904E+12
  252.14      55.36163     7.02698E+12
  252.15      51.68831     6.56099E+12
  252.16      48.22044     6.12105E+12
  252.17      44.01284     5.58716E+12
  252.18      35.37296     4.49056E+12
  252.19      45.76760     5.81038E+12
  252.20      54.32256     6.89674E+12
  252.21      44.21084     5.61319E+12
  252.22      48.43583     6.14985E+12
  252.23      60.87198     7.72916E+12
  252.24      53.14912     6.74883E+12
  252.25      48.79618     6.19634E+12
  252.26      36.02070     4.57424E+12
  252.27      34.13699     4.33520E+12
  252.28      46.84949     5.94985E+12
  252.29      47.46276     6.02797E+12
  252.30      38.72441     4.91836E+12
  252.31      47.52482     6.03633E+12
  252.32      45.32615     5.75730E+12
  252.33      35.00004     4.44586E+12
  252.34      34.53002     4.38633E+12
  252.35      30.01852     3.81339E+12
  252.36      22.05906     2.80237E+12
  252.37      17.37273     2.20711E+12
  252.38      25.46140     3.23486E+12
  252.39      35.05009     4.45328E+12
  252.40      36.53465     4.64208E+12
  252.41      39.64409     5.03736E+12
  252.42      40.11093     5.09689E+12
  252.43      43.18338     5.48752E+12
  252.44      43.70859     5.55448E+12
  252.45      34.65368     4.40396E+12
  252.46      35.34020     4.49138E+12
  252.47      37.34391     4.74622E+12
  252.48      28.39280     3.60872E+12
  252.49      18.57165     2.36055E+12
  252.50      21.53434     2.73723E+12
  252.51      26.00406     3.30551E+12
  252.52      27.34193     3.47571E+12
  252.53      39.52238     5.02429E+12
  252.54      37.92590     4.82152E+12
  252.55      37.55857     4.77502E+12
  252.56      56.91349     7.23599E+12
  252.57      53.86080     6.84814E+12
  252.58      36.07642     4.58713E+12
  252.59      42.99444     5.46697E+12
  252.60      51.89404     6.59886E+12
  252.61      46.06278     5.85759E+12
  252.62      32.00421     4.06999E+12
  252.63      39.29425     4.99726E+12
  252.64      35.79705     4.55269E+12
  252.65      50.64035     6.44072E+12
  252.66      56.42970     7.17732E+12
  252.67      54.36540     6.91504E+12
  252.68      63.59068     8.08877E+12
  252.69      49.94484     6.35327E+12
  252.70      43.26769     5.50411E+12
  252.71      33.91528     4.31456E+12
  252.72      48.95913     6.22862E+12
  252.73      55.95311     7.11868E+12
  252.74      58.34121     7.42280E+12
  252.75      51.43847     6.54482E+12
  252.76      46.75104     5.94864E+12
  252.77      51.36850     6.53643E+12
  252.78      51.48336     6.55131E+12
  252.79      32.89568     4.18617E+12
  252.80      30.38762     3.86716E+12
  252.81      24.80312     3.15660E+12
  252.82      21.48445     2.73435E+12
  252.83      23.87307     3.03847E+12
  252.84      32.71362     4.16383E+12
  252.85      33.12147     4.21591E+12
  252.86      41.94631     5.33940E+12
  252.87      40.67334     5.17756E+12
  252.88      40.33561     5.13478E+12
  252.89      36.40358     4.63441E+12
  252.90      34.99949     4.45583E+12
  252.91      35.57516     4.52930E+12
  252.92      21.32962     2.71572E+12
  252.93      17.26752     2.19861E+12
  252.94      22.54766     2.87103E+12
  252.95      31.89557     4.06147E+12
  252.96      35.06398     4.46510E+12
  252.97      35.83669     4.56368E+12
  252.98      30.40189     3.87173E+12
  252.99      22.81327     2.90542E+12
  253.00      25.37545     3.23186E+12
  253.01      35.17368     4.47996E+12
  253.02      41.59774     5.29838E+12
  253.03      34.51369     4.39624E+12
  253.04      33.54124     4.27254E+12
  253.05      29.67775     3.78056E+12
  253.06      32.50184     4.14047E+12
  253.07      40.58914     5.17093E+12
  253.08      48.73419     6.20883E+12
  253.09      41.43259     5.27880E+12
  253.10      45.89809     5.84797E+12
  253.11      58.69870     7.47922E+12
  253.12      59.75462     7.61406E+12
  253.13      46.81938     5.96606E+12
  253.14      47.67865     6.07579E+12
  253.15      49.59604     6.32038E+12
  253.16      68.34138     8.70958E+12
  253.17      77.64257     9.89533E+12
  253.18      80.04739     1.02022E+13
  253.19      68.60300     8.74396E+12
  253.20      66.22160     8.44076E+12
  253.21      54.18773     6.90717E+12
  253.22      53.31003     6.79556E+12
  253.23      49.25888     6.27940E+12
  253.24      57.30343     7.30519E+12
  253.25      82.43188     1.05090E+13
  253.26      74.55039     9.50462E+12
  253.27      61.08215     7.78783E+12
  253.28      72.61142     9.25815E+12
  253.29      55.10366     7.02614E+12
  253.30      47.58924     6.06823E+12
  253.31      45.74945     5.83387E+12
  253.32      36.28156     4.62673E+12
  253.33      57.36993     7.31626E+12
  253.34      71.41234     9.10742E+12
  253.35      73.79387     9.41151E+12
  253.36      64.37743     8.21089E+12
  253.37      47.81628     6.09887E+12
  253.38      39.72133     5.06657E+12
  253.39      50.87448     6.48945E+12
  253.40      47.03036     5.99934E+12
  253.41      55.82031     7.12089E+12
  253.42      74.86630     9.55093E+12
  253.43      70.16151     8.95108E+12
  253.44      51.44725     6.56380E+12
  253.45      28.71832     3.66412E+12
  253.46      29.55534     3.77106E+12
  253.47      45.93099     5.86072E+12
  253.48      51.27124     6.54238E+12
  253.49      60.70675     7.74669E+12
  253.50      68.90264     8.79290E+12
  253.51      53.15962     6.78415E+12
  253.52      31.22408     3.98493E+12
  253.53      38.96111     4.97255E+12
  253.54      40.13261     5.12227E+12
  253.55      51.92692     6.62788E+12
  253.56      62.70756     8.00422E+12
  253.57      68.32201     8.72121E+12
  253.58      72.55912     9.26244E+12
  253.59      63.80717     8.14554E+12
  253.60      51.31901     6.55158E+12
  253.61      52.26386     6.67246E+12
  253.62      35.45057     4.52611E+12
  253.63      24.61846     3.14326E+12
  253.64      18.67431     2.38441E+12
  253.65      32.51120     4.15132E+12
  253.66      41.24180     5.26633E+12
  253.67      39.49235     5.04313E+12
  253.68      55.65696     7.10762E+12
  253.69      67.28371     8.59274E+12
  253.70      53.68642     6.85651E+12
  253.71      49.65045     6.34131E+12
  253.72      47.14380     6.02140E+12
  253.73      42.37309     5.41228E+12
  253.74      51.41349     6.56726E+12
  253.75      27.61306     3.52727E+12
  253.76      23.38970     2.98790E+12
  253.77      51.53824     6.58397E+12
  253.78      69.31901     8.85581E+12
  253.79      38.22835     4.88403E+12
  253.80      38.15401     4.87473E+12
  253.81      43.69846     5.58333E+12
  253.82      51.04739     6.52255E+12
  253.83      79.47174     1.01549E+13
  253.84      90.23895     1.15311E+13
  253.85      67.47997     8.62324E+12
  253.86      56.02363     7.15952E+12
  253.87      53.25630     6.80614E+12
  253.88      60.04277     7.67375E+12
  253.89      60.50598     7.73325E+12
  253.90      61.58030     7.87087E+12
  253.91      53.98969     6.90095E+12
  253.92      46.86530     5.99055E+12
  253.93      48.52202     6.20256E+12
  253.94      52.63006     6.72796E+12
  253.95      44.23363     5.65482E+12
  253.96      35.64150     4.55659E+12
  253.97      31.96694     4.08697E+12
  253.98      43.12997     5.51438E+12
  253.99      57.53580     7.35653E+12
  254.00      69.06779     8.83136E+12
  254.01      54.47675     6.96595E+12
  254.02      67.28052     8.60351E+12
  254.03      63.89643     8.17109E+12
  254.04      73.44118     9.39204E+12
  254.05      65.25819     8.34589E+12
  254.06      73.36249     9.38272E+12
  254.07      69.56429     8.89730E+12
  254.08      79.53619     1.01731E+13
  254.09      88.47496     1.13169E+13
  254.10      60.40332     7.72652E+12
  254.11      62.34177     7.97479E+12
  254.12      60.84908     7.78415E+12
  254.13      58.60056     7.49680E+12
  254.14      38.63176     4.94238E+12
  254.15      39.02267     4.99258E+12
  254.16      42.02270     5.37662E+12
  254.17      24.85503     3.18022E+12
  254.18      24.99209     3.19788E+12
  254.19      41.24000     5.27710E+12
  254.20      45.60558     5.83595E+12
  254.21      53.13168     6.79931E+12
  254.22      66.69528     8.53538E+12
  254.23      88.06120     1.12702E+13
  254.24      78.03125     9.98690E+12
  254.25      81.37006     1.04146E+13
  254.26      63.80025     8.16618E+12
  254.27      36.91139     4.72470E+12
  254.28      45.91761     5.87773E+12
  254.29      42.39997     5.42767E+12
  254.30      51.10016     6.54164E+12
  254.31      50.26278     6.43470E+12
  254.32      53.50735     6.85034E+12
  254.33      73.64496     9.42885E+12
  254.34      80.32348     1.02843E+13
  254.35      53.06508     6.79452E+12
  254.36      47.48575     6.08038E+12
  254.37      58.36175     7.47330E+12
  254.38      76.38927     9.78213E+12
  254.39      84.88158     1.08701E+13
  254.40      85.60419     1.09630E+13
  254.41      86.39936     1.10653E+13
  254.42      49.18029     6.29884E+12
  254.43      62.95750     8.06369E+12
  254.44      86.31621     1.10559E+13
  254.45      67.59104     8.65785E+12
  254.46      67.87139     8.69410E+12
  254.47      45.25785     5.79761E+12
  254.48      42.70105     5.47029E+12
  254.49      73.81473     9.45654E+12
  254.50      87.31121     1.11860E+13
  254.51      62.21850     7.97155E+12
  254.52      68.58053     8.78701E+12
  254.53      67.98267     8.71075E+12
  254.54      63.66222     8.15748E+12
  254.55      35.89698     4.59991E+12
  254.56      53.55666     6.86313E+12
  254.57      61.77522     7.91662E+12
  254.58      53.24758     6.82405E+12
  254.59      76.17888     9.76325E+12
  254.60      53.29403     6.83054E+12
  254.61      74.64922     9.56795E+12
  254.62      86.25298     1.10557E+13
  254.63      54.17250     6.94395E+12
  254.64      58.88517     7.54833E+12
  254.65      62.32087     7.98906E+12
  254.66      48.71158     6.24470E+12
  254.67      26.70470     3.42361E+12
  254.68      18.61710     2.38685E+12
  254.69      28.68237     3.67744E+12
  254.70      47.21702     6.05405E+12
  254.71      52.73356     6.76163E+12
  254.72      59.41711     7.61891E+12
  254.73      63.07644     8.08846E+12
  254.74      47.47036     6.08749E+12
  254.75      45.61958     5.85038E+12
  254.76      48.29301     6.19347E+12
  254.77      57.84631     7.41895E+12
  254.78      65.34722     8.38129E+12
  254.79      59.87864     7.68020E+12
  254.80      61.00704     7.82524E+12
  254.81      50.40705     6.46586E+12
  254.82      63.74920     8.17761E+12
  254.83      82.99019     1.06462E+13
  254.84      80.23266     1.02929E+13
  254.85      75.44608     9.67920E+12
  254.86      66.28259     8.50393E+12
  254.87      55.35886     7.10271E+12
  254.88      50.24053     6.44627E+12
  254.89      46.42694     5.95719E+12
  254.90      63.88064     8.19705E+12
  254.91      50.16919     6.43787E+12
  254.92      60.47735     7.76095E+12
  254.93      54.81647     7.03478E+12
  254.94      48.60544     6.23794E+12
  254.95      38.43941     4.93344E+12
  254.96      54.50553     6.99570E+12
  254.97      52.38809     6.72419E+12
  254.98      61.75922     7.92732E+12
  254.99      56.12864     7.20487E+12
  255.00      56.09739     7.20114E+12
  255.01      41.60960     5.34157E+12
  255.02      26.89124     3.45226E+12
  255.03      23.42115     3.00689E+12
  255.04      20.69002     2.65636E+12
  255.05      40.11108     5.15001E+12
  255.06      54.59925     7.01047E+12
  255.07      63.62655     8.16989E+12
  255.08      49.01949     6.29453E+12
  255.09      52.60873     6.75569E+12
  255.10      76.60030     9.83692E+12
  255.11      97.15826     1.24774E+13
  255.12      89.77001     1.15291E+13
  255.13      58.90555     7.56547E+12
  255.14      54.69011     7.02434E+12
  255.15      56.12838     7.20935E+12
  255.16      60.04204     7.71234E+12
  255.17      90.04131     1.15662E+13
  255.18      82.51039     1.05992E+13
  255.19      48.28833     6.20332E+12
  255.20      52.41880     6.73420E+12
  255.21      84.30957     1.08316E+13
  255.22      84.88507     1.09060E+13
  255.23      93.42045     1.20031E+13
  255.24     108.97404     1.40020E+13
  255.25     129.01251     1.65774E+13
  255.26     117.50298     1.50991E+13
  255.27     100.92981     1.29699E+13
  255.28     104.03669     1.33697E+13
  255.29     135.35796     1.73955E+13
  255.30     127.39482     1.63727E+13
  255.31     112.92178     1.45132E+13
  255.32      72.22071     9.28250E+12
  255.33      99.96492     1.28490E+13
  255.34      66.94196     8.60470E+12
  255.35      43.95352     5.64999E+12
  255.36      48.29845     6.20875E+12
  255.37      65.32104     8.39733E+12
  255.38      69.30317     8.90960E+12
  255.39      60.55736     7.78555E+12
  255.40      57.60454     7.40621E+12
  255.41      44.73824     5.75222E+12
  255.42      54.39666     6.99432E+12
  255.43      82.13759     1.05617E+13
  255.44     114.01913     1.46617E+13
  255.45      97.81968     1.25791E+13
  255.46      82.92286     1.06639E+13
  255.47     104.53496     1.34437E+13
  255.48     130.98871     1.68465E+13
  255.49     128.52566     1.65304E+13
  255.50     117.09963     1.50614E+13
  255.51      95.04925     1.22257E+13
  255.52     122.36643     1.57400E+13
  255.53     103.93137     1.33692E+13
  255.54      64.51000     8.29859E+12
  255.55      87.15653     1.12123E+13
  255.56      97.84839     1.25882E+13
  255.57      69.45943     8.93633E+12
  255.58      69.89018     8.99211E+12
  255.59      66.27449     8.52724E+12
  255.60      60.86717     7.83181E+12
  255.61      61.08146     7.85969E+12
  255.62      57.24982     7.36694E+12
  255.63      54.79837     7.05176E+12
  255.64      67.40975     8.67501E+12
  255.65      90.66103     1.16677E+13
  255.66      84.08381     1.08216E+13
  255.67     101.84998     1.31087E+13
  255.68     102.49594     1.31923E+13
  255.69     115.13173     1.48193E+13
  255.70      81.97568     1.05520E+13
  255.71      78.79458     1.01429E+13
  255.72      92.07978     1.18535E+13
  255.73      67.27690     8.66096E+12
  255.74      97.41614     1.25415E+13
  255.75      89.54124     1.15281E+13
  255.76      62.77021     8.08173E+12
  255.77      67.04942     8.63302E+12
  255.78      61.73987     7.94970E+12
  255.79      50.62595     6.51891E+12
  255.80      42.61736     5.48789E+12
  255.81      57.24198     7.37141E+12
  255.82      58.11317     7.48389E+12
  255.83      72.09351     9.28466E+12
  255.84     125.31219     1.61391E+13
  255.85     105.52940     1.35918E+13
  255.86      86.18127     1.11003E+13
  255.87     104.07737     1.34058E+13
  255.88      90.43251     1.16487E+13
  255.89      80.39725     1.03565E+13
  255.90      69.59783     8.96570E+12
  255.91      72.03417     9.27992E+12
  255.92      69.88086     9.00287E+12
  255.93      65.25991     8.40787E+12
  255.94     112.92309     1.45492E+13
  255.95     125.68952     1.61947E+13
  255.96     136.72333     1.76170E+13
  255.97     200.92830     2.58910E+13
  255.98     154.60395     1.99226E+13
  255.99     103.08919     1.32848E+13
  256.00      95.00560     1.22436E+13
  256.01      64.09914     8.26090E+12
  256.02      87.92900     1.13325E+13
  256.03     132.14064     1.70312E+13
  256.04      91.38398     1.17787E+13
  256.05      69.70723     8.98506E+12
  256.06      62.03080     7.99590E+12
  256.07      86.18047     1.11093E+13
  256.08     125.98429     1.62409E+13
  256.09     125.04177     1.61200E+13
  256.10      70.64503     9.10772E+12
  256.11      86.38292     1.11371E+13
  256.12      86.52365     1.11557E+13
  256.13      73.75844     9.51022E+12
  256.14     105.62246     1.36192E+13
  256.15     101.00417     1.30242E+13
  256.16     122.77172     1.58317E+13
  256.17      96.38238     1.24292E+13
  256.18     102.93830     1.32752E+13
  256.19     121.96400     1.57294E+13
  256.20      78.56703     1.01330E+13
  256.21      79.21257     1.02166E+13
  256.22      85.98435     1.10905E+13
  256.23     100.82755     1.30055E+13
  256.24      89.07637     1.14902E+13
  256.25      82.80311     1.06814E+13
  256.26      80.99822     1.04490E+13
  256.27      75.44638     9.73317E+12
  256.28      89.20618     1.15087E+13
  256.29      60.73414     7.83579E+12
  256.30      40.82404     5.26724E+12
  256.31      45.47670     5.86777E+12
  256.32      54.71827     7.06046E+12
  256.33      34.81801     4.49285E+12
  256.34      27.18044     3.50745E+12
  256.35      40.97433     5.28766E+12
  256.36      65.86028     8.49948E+12
  256.37      85.50040     1.10345E+13
  256.38      89.74661     1.15830E+13
  256.39      79.58750     1.02722E+13
  256.40      64.20762     8.28749E+12
  256.41      62.31814     8.04392E+12
  256.42      46.93298     6.05827E+12
  256.43      29.56868     3.81697E+12
  256.44      35.76759     4.61736E+12
  256.45      48.06506     6.20512E+12
  256.46      72.79674     9.39831E+12
  256.47      78.33796     1.01141E+13
  256.48      69.44296     8.96603E+12
  256.49      76.96377     9.93745E+12
  256.50      97.55073     1.25961E+13
  256.51     133.97390     1.72999E+13
  256.52     130.36917     1.68351E+13
  256.53      85.51760     1.10436E+13
  256.54      99.76655     1.28842E+13
  256.55     124.23533     1.60448E+13
  256.56      75.50270     9.75146E+12
  256.57      55.60634     7.18205E+12
  256.58      73.84135     9.53764E+12
  256.59      95.35660     1.23171E+13
  256.60      81.82349     1.05695E+13
  256.61      87.72106     1.13317E+13
  256.62     108.22576     1.39810E+13
  256.63     108.36535     1.39996E+13
  256.64     159.59146     2.06183E+13
  256.65     133.46724     1.72439E+13
  256.66     120.72727     1.55985E+13
  256.67     148.20516     1.91495E+13
  256.68     189.56553     2.44946E+13
  256.69     201.78751     2.60748E+13
  256.70     146.17322     1.88891E+13
  256.71     166.23663     2.14826E+13
  256.72     119.33170     1.54218E+13
  256.73      83.21957     1.07552E+13
  256.74      81.41815     1.05228E+13
  256.75     100.47405     1.29862E+13
  256.76      68.09237     8.80125E+12
  256.77      44.06266     5.69552E+12
  256.78      72.12843     9.32365E+12
  256.79     122.17480     1.57935E+13
  256.80     146.11496     1.88890E+13
  256.81      93.04391     1.20287E+13
  256.82     153.72485     1.98743E+13
  256.83     218.78676     2.82869E+13
  256.84     186.42507     2.41038E+13
  256.85     146.08587     1.88889E+13
  256.86      76.41885     9.88133E+12
  256.87      54.99351     7.11120E+12
  256.88      76.70031     9.91849E+12
  256.89     117.23827     1.51612E+13
  256.90     140.52219     1.81730E+13
  256.91     100.55383     1.30046E+13
  256.92     102.27478     1.32277E+13
  256.93     107.80469     1.39435E+13
  256.94      81.64084     1.05598E+13
  256.95     172.04261     2.22537E+13
  256.96     136.10516     1.76059E+13
  256.97     124.96171     1.61651E+13
  256.98     146.87269     1.90002E+13
  256.99     160.59072     2.07757E+13
  257.00     131.91627     1.70667E+13
  257.01     107.98599     1.39713E+13
  257.02     149.00470     1.92790E+13
  257.03     128.66772     1.66484E+13
  257.04     104.95594     1.35808E+13
  257.05     120.18092     1.55515E+13
  257.06      98.05167     1.26884E+13
  257.07     122.39812     1.58396E+13
  257.08     205.71263     2.66224E+13
  257.09     265.74951     3.43935E+13
  257.10     244.40805     3.16327E+13
  257.11     190.67813     2.46796E+13
  257.12     123.37931     1.59697E+13
  257.13      67.93493     8.79355E+12
  257.14      92.20402     1.19354E+13
  257.15     119.12805     1.54212E+13
  257.16      78.33849     1.01414E+13
  257.17      60.27015     7.80263E+12
  257.18      75.53215     9.77884E+12
  257.19     129.37601     1.67504E+13
  257.20     200.66130     2.59808E+13
  257.21     189.45412     2.45307E+13
  257.22     148.67146     1.92509E+13
  257.23     120.38252     1.55885E+13
  257.24     135.59547     1.75591E+13
  257.25     105.94548     1.37201E+13
  257.26     135.36945     1.75312E+13
  257.27     220.70235     2.85834E+13
  257.28     206.69844     2.67708E+13
  257.29     135.35343     1.75312E+13
  257.30      92.93520     1.20376E+13
  257.31      78.29213     1.01413E+13
  257.32     120.69860     1.56349E+13
  257.33     150.90319     1.95482E+13
  257.34     111.57643     1.44543E+13
  257.35      99.80495     1.29299E+13
  257.36     106.83230     1.38408E+13
  257.37     144.49415     1.87209E+13
  257.38     163.78707     2.12213E+13
  257.39     217.15461     2.81371E+13
  257.40     140.67507     1.82282E+13
  257.41     168.86084     2.18813E+13
  257.42     194.24690     2.51718E+13
  257.43     179.17640     2.32198E+13
  257.44     151.84209     1.96783E+13
  257.45     131.18011     1.70012E+13
  257.46     191.41933     2.48093E+13
  257.47     196.71886     2.54971E+13
  257.48     175.77069     2.27829E+13
  257.49     170.67232     2.21229E+13
  257.50     138.82716     1.79958E+13
  257.51     103.39924     1.34039E+13
  257.52      79.73332     1.03364E+13
  257.53     117.22920     1.51978E+13
  257.54     131.77911     1.70848E+13
  257.55     147.69006     1.91483E+13
  257.56     119.72464     1.55232E+13
  257.57      66.85678     8.66880E+12
  257.58      53.58513     6.94824E+12
  257.59      49.95587     6.47789E+12
  257.60      88.52503     1.14797E+13
  257.61      87.08802     1.12938E+13
  257.62      59.54008     7.72160E+12
  257.63      75.54206     9.79724E+12
  257.64      92.95468     1.20560E+13
  257.65      68.52005     8.88722E+12
  257.66      63.30744     8.21145E+12
  257.67      49.94744     6.47881E+12
  257.68      30.83435     3.99976E+12
  257.69      27.35788     3.54894E+12
  257.70      50.03475     6.49089E+12
  257.71      69.98000     9.07870E+12
  257.72      90.70465     1.17678E+13
  257.73      92.92208     1.20560E+13
  257.74      69.54915     9.02385E+12
  257.75      80.01996     1.03828E+13
  257.76      87.61021     1.13681E+13
